## METRICS CLASS	picard.analysis.AlignmentSummaryMetrics
CATEGORY	TOTAL_READS	PF_READS	PCT_PF_READS	PF_NOISE_READS	PF_READS_ALIGNED	PCT_PF_READS_ALIGNED	PF_ALIGNED_BASES	PF_HQ_ALIGNED_READS	PF_HQ_ALIGNED_BASES	PF_HQ_ALIGNED_Q20_BASES	PF_HQ_MEDIAN_MISMATCHES	PF_MISMATCH_RATE	PF_HQ_ERROR_RATE	PF_INDEL_RATE	MEAN_READ_LENGTH	SD_READ_LENGTH	MEDIAN_READ_LENGTH	MAD_READ_LENGTH	MIN_READ_LENGTH	MAX_READ_LENGTH	MEAN_ALIGNED_READ_LENGTH	READS_ALIGNED_IN_PAIRS	PCT_READS_ALIGNED_IN_PAIRS	PF_READS_IMPROPER_PAIRS	PCT_PF_READS_IMPROPER_PAIRS	BAD_CYCLES	STRAND_BALANCE	PCT_CHIMERAS	PCT_ADAPTER	PCT_SOFTCLIP	PCT_HARDCLIP	AVG_POS_3PRIME_SOFTCLIP_LENGTH	SAMPLE	LIBRARY	READ_GROUP
FIRST_OF_PAIR	7198	7198	1	0	7190	0.998889	1029181	7190	1029181	977543	0	0	0	0.000445	151	0	151	0	151	151	143.101278	6986	0.971627	862	0.119889	0	0.498887	0.108499	0	0.051198	0	38.219807
SECOND_OF_PAIR	7136	7136	1	0	6932	0.971413	971145	6931	971061	852896	0	0	0	0.000534	151	0	151	0	151	151	136.220852	6924	0.998846	579	0.083526	0	0.512695	0.098254	0	0.069288	0	36.669482
PAIR	14334	14334	1	0	14122	0.98521	2000326	14121	2000242	1830439	0	0	0	0.000488	151	0	151	0	151	151	139.675945	13910	0.984988	1441	0.102039	0	0.505665	0.10347	0	0.060204	0	37.307488

## HISTOGRAM	java.lang.Integer
READ_LENGTH	PAIRED_TOTAL_LENGTH_COUNT	PAIRED_ALIGNED_LENGTH_COUNT
0	0	212
19	0	1
21	0	1
24	0	3
25	0	6
26	0	5
27	0	3
28	0	2
29	0	6
30	0	2
31	0	6
32	0	6
33	0	5
34	0	6
35	0	2
36	0	8
37	0	7
38	0	6
39	0	6
40	0	10
41	0	3
42	0	9
43	0	9
44	0	2
45	0	5
46	0	6
47	0	11
48	0	5
49	0	1
50	0	8
51	0	13
52	0	5
53	0	10
54	0	6
55	0	6
56	0	7
57	0	10
58	0	11
59	0	12
60	0	12
61	0	7
62	0	6
63	0	9
64	0	5
65	0	14
66	0	12
67	0	15
68	0	14
69	0	14
70	0	13
71	0	15
72	0	16
73	0	14
74	0	5
75	0	8
76	0	20
77	0	21
78	0	20
79	0	8
80	0	18
81	0	17
82	0	8
83	0	27
84	0	31
85	0	20
86	0	17
87	0	22
88	0	16
89	0	31
90	0	21
91	0	35
92	0	27
93	0	25
94	0	37
95	0	23
96	0	30
97	0	37
98	0	22
99	0	37
100	0	27
101	0	23
102	0	45
103	0	29
104	0	30
105	0	40
106	0	34
107	0	33
108	0	29
109	0	43
110	0	53
111	0	36
112	0	28
113	0	35
114	0	40
115	0	40
116	0	36
117	0	49
118	0	40
119	0	55
120	0	37
121	0	44
122	0	42
123	0	36
124	0	46
125	0	43
126	0	36
127	0	47
128	0	64
129	0	50
130	0	45
131	0	51
132	0	42
133	0	52
134	0	60
135	0	47
136	0	62
137	0	70
138	0	48
139	0	58
140	0	47
141	0	71
142	0	70
143	0	76
144	0	64
145	0	64
146	0	115
147	0	103
148	0	87
149	0	74
150	0	23
151	14334	10624
