## htsjdk.samtools.metrics.StringHeader
# CollectInsertSizeMetrics HISTOGRAM_FILE=benchmarks/real-data/gatk-na12878-mito/evidence/work/CollectInsertSizeMetrics/picard.insert-size.pdf INPUT=benchmarks/real-data/gatk-na12878-mito/input.bam OUTPUT=benchmarks/real-data/gatk-na12878-mito/evidence/work/CollectInsertSizeMetrics/picard.metrics.txt QUIET=true VALIDATION_STRINGENCY=SILENT    DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INCLUDE_DUPLICATES=false ASSUME_SORTED=true STOP_AFTER=0 VERBOSITY=INFO COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Jun 01 04:50:30 IST 2026

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MODE_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_95_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
315	266	74	69	1449	338.400454	126.260054	5722	FR	29	57	87	117	149	185	229	287	393	529	861			
16169	16104	86	15496	16372	16142.709056	145.695808	519	RF	37	75	101	139	173	219	263	323	457	603	973			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count	All_Reads.rf_count
69	1	0
71	1	0
75	1	0
76	1	0
85	1	0
87	1	0
91	1	0
93	1	0
94	1	0
95	1	0
97	3	0
98	2	0
99	2	0
102	1	0
105	2	0
107	1	0
108	3	0
109	1	0
111	2	0
112	1	0
113	1	0
114	2	0
115	3	0
116	3	0
118	1	0
119	7	0
120	3	0
122	2	0
123	2	0
125	1	0
126	1	0
127	3	0
128	9	0
129	5	0
130	6	0
131	2	0
132	2	0
133	1	0
134	2	0
135	1	0
136	2	0
137	2	0
138	6	0
139	3	0
140	5	0
141	2	0
142	3	0
143	6	0
144	5	0
145	5	0
146	1	0
147	9	0
148	4	0
149	5	0
150	6	0
151	6	0
152	6	0
153	9	0
154	4	0
155	4	0
156	3	0
157	5	0
158	7	0
159	3	0
160	7	0
161	6	0
162	4	0
163	4	0
164	4	0
165	5	0
166	5	0
167	3	0
168	6	0
169	2	0
170	6	0
171	12	0
172	8	0
173	10	0
174	8	0
175	7	0
176	8	0
177	8	0
178	11	0
179	10	0
180	7	0
181	8	0
182	5	0
183	11	0
184	7	0
185	9	0
186	15	0
187	8	0
188	11	0
189	9	0
190	12	0
191	11	0
192	17	0
193	13	0
194	10	0
195	9	0
196	14	0
197	13	0
198	11	0
199	11	0
200	15	0
201	9	0
202	18	0
203	10	0
204	17	0
205	14	0
206	8	0
207	9	0
208	19	0
209	9	0
210	15	0
211	17	0
212	11	0
213	17	0
214	10	0
215	10	0
216	19	0
217	19	0
218	17	0
219	22	0
220	15	0
221	25	0
222	12	0
223	21	0
224	14	0
225	21	0
226	24	0
227	18	0
228	25	0
229	17	0
230	14	0
231	22	0
232	22	0
233	17	0
234	16	0
235	25	0
236	23	0
237	19	0
238	22	0
239	13	0
240	18	0
241	21	0
242	22	0
243	18	0
244	15	0
245	17	0
246	30	0
247	18	0
248	18	0
249	19	0
250	16	0
251	22	0
252	18	0
253	21	0
254	25	0
255	26	0
256	23	0
257	19	0
258	20	0
259	23	0
260	22	0
261	23	0
262	23	0
263	27	0
264	21	0
265	27	0
266	40	0
267	21	0
268	25	0
269	28	0
270	23	0
271	21	0
272	26	0
273	26	0
274	16	0
275	22	0
276	8	0
277	22	0
278	25	0
279	26	0
280	22	0
281	26	0
282	24	0
283	26	0
284	18	0
285	24	0
286	14	0
287	21	0
288	19	0
289	19	0
290	19	0
291	22	0
292	19	0
293	21	0
294	24	0
295	19	0
296	20	0
297	23	0
298	19	0
299	23	0
300	22	0
301	22	0
302	27	0
303	19	0
304	15	0
305	26	0
306	27	0
307	14	0
308	23	0
309	29	0
310	14	0
311	25	0
312	15	0
313	25	0
314	27	0
315	19	0
316	16	0
317	16	0
318	33	0
319	16	0
320	19	0
321	23	0
322	15	0
323	15	0
324	24	0
325	19	0
326	15	0
327	14	0
328	22	0
329	23	0
330	11	0
331	21	0
332	19	0
333	15	0
334	21	0
335	15	0
336	16	0
337	27	0
338	27	0
339	18	0
340	18	0
341	21	0
342	19	0
343	19	0
344	24	0
345	14	0
346	17	0
347	18	0
348	15	0
349	19	0
350	15	0
351	19	0
352	20	0
353	14	0
354	12	0
355	24	0
356	6	0
357	16	0
358	12	0
359	13	0
360	12	0
361	22	0
362	14	0
363	22	0
364	14	0
365	16	0
366	18	0
367	9	0
368	17	0
369	16	0
370	14	0
371	15	0
372	14	0
373	16	0
374	12	0
375	14	0
376	12	0
377	21	0
378	13	0
379	15	0
380	12	0
381	18	0
382	6	0
383	13	0
384	14	0
385	14	0
386	10	0
387	16	0
388	10	0
389	18	0
390	9	0
391	12	0
392	9	0
393	14	0
394	13	0
395	19	0
396	14	0
397	12	0
398	12	0
399	24	0
400	15	0
401	8	0
402	9	0
403	9	0
404	11	0
405	8	0
406	12	0
407	13	0
408	14	0
409	11	0
410	8	0
411	17	0
412	14	0
413	13	0
414	11	0
415	10	0
416	17	0
417	12	0
418	5	0
419	15	0
420	11	0
421	14	0
422	16	0
423	6	0
424	9	0
425	13	0
426	11	0
427	12	0
428	11	0
429	14	0
430	10	0
431	11	0
432	9	0
433	9	0
434	8	0
435	8	0
436	9	0
437	8	0
438	9	0
439	13	0
440	5	0
441	5	0
442	6	0
443	9	0
444	5	0
445	14	0
446	10	0
447	9	0
448	12	0
449	9	0
450	13	0
451	5	0
452	8	0
453	10	0
454	6	0
455	13	0
456	7	0
457	9	0
458	10	0
459	6	0
460	5	0
461	7	0
462	10	0
463	9	0
464	5	0
465	9	0
466	11	0
467	15	0
468	8	0
469	10	0
470	8	0
471	10	0
472	6	0
473	6	0
474	7	0
475	7	0
476	7	0
477	4	0
478	8	0
479	8	0
480	7	0
481	9	0
482	5	0
483	4	0
484	9	0
485	7	0
486	4	0
487	6	0
488	7	0
489	6	0
490	5	0
491	5	0
492	6	0
493	5	0
494	4	0
495	7	0
496	6	0
