## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Pond-492093	212	6955	583	212	210	66	0	0.024218	364132

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5549	5549
2.0	1.981081	66	66
3.0	2.943601	0	0
4.0	3.887911	0	0
5.0	4.814356	0	0
6.0	5.723273	0	0
7.0	6.614995	0	0
8.0	7.489846	0	0
9.0	8.348146	0	0
10.0	9.190207	0	0
11.0	10.016338	0	0
12.0	10.82684	0	0
13.0	11.622007	0	0
14.0	12.402131	0	0
15.0	13.167495	0	0
16.0	13.91838	0	0
17.0	14.655058	0	0
18.0	15.3778	0	0
19.0	16.086868	0	0
20.0	16.782521	0	0
21.0	17.465013	0	0
22.0	18.134593	0	0
23.0	18.791505	0	0
24.0	19.43599	0	0
25.0	20.068281	0	0
26.0	20.68861	0	0
27.0	21.297203	0	0
28.0	21.894282	0	0
29.0	22.480064	0	0
30.0	23.054765	0	0
31.0	23.618593	0	0
32.0	24.171753	0	0
33.0	24.714449	0	0
34.0	25.246877	0	0
35.0	25.769232	0	0
36.0	26.281705	0	0
37.0	26.784483	0	0
38.0	27.277748	0	0
39.0	27.761681	0	0
40.0	28.236459	0	0
41.0	28.702254	0	0
42.0	29.159237	0	0
43.0	29.607575	0	0
44.0	30.04743	0	0
45.0	30.478964	0	0
46.0	30.902334	0	0
47.0	31.317693	0	0
48.0	31.725195	0	0
49.0	32.124987	0	0
50.0	32.517216	0	0
51.0	32.902024	0	0
52.0	33.279552	0	0
53.0	33.649937	0	0
54.0	34.013315	0	0
55.0	34.369818	0	0
56.0	34.719577	0	0
57.0	35.062719	0	0
58.0	35.399368	0	0
59.0	35.729649	0	0
60.0	36.053681	0	0
61.0	36.371583	0	0
62.0	36.68347	0	0
63.0	36.989457	0	0
64.0	37.289655	0	0
65.0	37.584173	0	0
66.0	37.87312	0	0
67.0	38.156599	0	0
68.0	38.434716	0	0
69.0	38.707571	0	0
70.0	38.975264	0	0
71.0	39.237892	0	0
72.0	39.495552	0	0
73.0	39.748337	0	0
74.0	39.99634	0	0
75.0	40.239651	0	0
76.0	40.478358	0	0
77.0	40.712549	0	0
78.0	40.94231	0	0
79.0	41.167724	0	0
80.0	41.388873	0	0
81.0	41.605839	0	0
82.0	41.8187	0	0
83.0	42.027533	0	0
84.0	42.232416	0	0
85.0	42.433422	0	0
86.0	42.630626	0	0
87.0	42.824099	0	0
88.0	43.013911	0	0
89.0	43.200132	0	0
90.0	43.382831	0	0
91.0	43.562072	0	0
92.0	43.737923	0	0
93.0	43.910447	0	0
94.0	44.079707	0	0
95.0	44.245765	0	0
96.0	44.408681	0	0
97.0	44.568514	0	0
98.0	44.725324	0	0
99.0	44.879167	0	0
100.0	45.0301	0	0
